Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,19,577.5416667000002,0.0,0.011764706000000002,90.9285217,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,29.5,0,0.0,29,569.1666667000002,0.0,0.01957672,12.455,0.0,May,2,2,3,2,Returning_Visitor,False,True
14,247.1363636,2,120.6666667,56,1080.266667,0.01884058,0.025355418,24.72661836,0.6,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,372.8333333,0.0,0.0125,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,339.5,0.0,0.016666667,124.9045858,0.0,Nov,2,6,9,20,New_Visitor,False,True
0,0.0,0,0.0,12,442.5,0.0,0.008333333,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,10,1656.666667,0.06,0.1,0.0,0.0,Mar,4,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,403.0,0.1,0.15,0.0,0.0,Mar,2,10,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,27,1115.75,0.015384615,0.034615385,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
1,40.5,2,1415.0,56,1568.65,0.006896551999999999,0.02183908,28.16893067,0.0,Nov,2,2,1,8,Returning_Visitor,True,False
2,81.6,1,0.0,32,2230.600476,0.0125,0.023125,0.0,0.0,Jul,2,2,9,1,Returning_Visitor,False,False
3,60.0,0,0.0,34,783.6363636,0.0,0.000505051,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,5,50.5,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,May,3,2,7,6,Returning_Visitor,True,False
0,0.0,0,0.0,63,1021.0,0.0265625,0.059895833,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,31,881.4416667000003,0.017204301,0.02609319,0.0,0.0,Oct,3,2,2,13,Returning_Visitor,True,False
6,213.5,0,0.0,11,303.5,0.0,0.016666667,87.90296059999999,0.0,Dec,8,13,9,20,Other,False,True
0,0.0,0,0.0,3,8.0,0.0,0.066666667,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
7,172.375,2,52.5,226,12900.7676,0.004361055,0.017955889,44.69642794,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,325.1666667,0.0,0.056,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,33.2,0.0,0.066666667,0.0,0.0,June,1,1,3,1,Returning_Visitor,True,False
4,46.4,0,0.0,3,25.2,0.0,0.0,0.0,0.0,Oct,3,2,1,20,Returning_Visitor,False,False
0,0.0,0,0.0,41,898.15,0.0,0.011282051,19.51010101,0.0,Dec,2,5,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,8,13,9,20,Other,False,False
3,91.0,2,338.0,11,451.0,0.0,0.006666666999999999,45.7504,0.0,Mar,2,2,1,10,New_Visitor,False,True
4,183.25,1,21.0,20,651.4,0.0,0.004166667,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
6,44.4,1,0.0,38,2001.7,0.006342495,0.030232558,0.0,0.0,June,2,2,2,3,Returning_Visitor,False,False
1,18.0,0,0.0,24,1332.25,0.0,0.008695652,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,62,3564.590227,0.021980198,0.052175571,0.0,0.0,Aug,3,2,4,2,Returning_Visitor,False,False
1,41.0,4,360.0,28,769.5,0.024242424,0.042424242,19.38181818,0.0,May,2,2,1,6,Returning_Visitor,False,False
2,132.4,0,0.0,11,296.3,0.0,0.015384615,0.0,0.0,Sep,2,4,3,2,New_Visitor,False,False
0,0.0,0,0.0,12,375.0,0.016666667,0.058333333,0.0,0.0,Feb,3,2,4,1,Returning_Visitor,False,False
3,40.2,0,0.0,11,201.1333333,0.0,0.02,0.0,0.0,June,2,2,2,1,New_Visitor,False,False
2,48.5,2,32.0,45,2336.319444,0.020833333,0.039236111,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,79.0,0.0,0.05,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
1,9.0,0,0.0,22,375.75,0.053968254000000014,0.056349206,0.0,0.0,May,3,2,4,6,Returning_Visitor,False,False
0,0.0,0,0.0,6,192.0833333,0.044444444000000013,0.035555556,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,2,21.0,0,0.0,0.0,0.05,0.0,0.0,Dec,1,1,4,10,New_Visitor,False,False
7,56.5,0,0.0,96,4803.827170000001,0.012794613,0.02630097,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
2,44.3125,2,7.0,39,2447.548611,0.028354978,0.057999382,5.291989149,0.0,Nov,1,1,9,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,19.2,0.1,0.15,0.0,0.0,Sep,3,2,3,1,Returning_Visitor,False,False
3,75.4,0,0.0,18,1051.42,0.00952381,0.019047619,0.0,0.0,Oct,2,5,2,2,New_Visitor,False,False
8,125.6309524,6,75.0,312,13379.36658,0.002769231,0.014969192,8.055833997999999,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
1,17.2,0,0.0,11,394.8,0.0,0.027272727000000004,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
3,34.0,0,0.0,17,161.55,0.0,0.018518519,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.0,64,2018.762066,0.009895833,0.027936058,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,222.4,0.0,0.033333333,63.55337685,0.0,Jul,1,1,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,6,83.0,0.033333333,0.1,0.0,0.6,May,2,2,4,6,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,5,74.5,0.0,0.08,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,4,1,6,Returning_Visitor,False,False
3,33.0,0,0.0,2,26.0,0.013333333,0.07,0.0,1.0,May,1,1,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,1269.5,0.014285714,0.061904762,0.0,0.6,May,2,4,9,3,Returning_Visitor,False,False
3,143.625,0,0.0,63,2801.131746,0.003030303,0.012987013,9.078681618,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
5,1417.5,0,0.0,36,1051.248276,0.0,0.0022932020000000003,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.0,10,224.0,0.0,0.01,0.0,0.4,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,21,987.77,0.015238095,0.067619048,0.0,0.0,Jul,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,180.0,0.028571429,0.05714285700000001,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,140.16666669999998,0.0,0.0375,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
2,4.0,0,0.0,14,203.0,0.0,0.041176471,0.0,0.0,May,2,5,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,30,1737.016667,0.034482759,0.048357964,1.444763592,0.0,June,3,2,4,3,Returning_Visitor,True,False
15,572.5833332999998,2,37.5,318,13717.40205,0.004176829,0.015642808,45.15513521,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,229.5,2,29.75,8,212.75,0.0,0.025,0.0,0.0,Dec,3,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,22,2473.25,0.009090909,0.013383838,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
2,78.0,0,0.0,24,424.0,0.0,0.001190476,0.0,0.0,Mar,1,1,3,10,New_Visitor,False,False
1,2.0,0,0.0,23,1016.160714,0.024347826,0.02402746,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
9,352.2333333,0,0.0,49,2268.900677,0.0,0.017407407,0.0,0.0,Aug,1,2,9,2,Returning_Visitor,False,False
4,51.01923077,0,0.0,133,3068.9224870000007,0.004890511,0.0122463,1.7868190819999998,0.0,May,2,2,3,3,Returning_Visitor,False,False
1,2.0,0,0.0,143,5149.434918999998,0.004195804,0.014489415,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
3,206.6666667,0,0.0,15,936.1666667000003,0.01875,0.09375,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
5,98.75,0,0.0,126,6085.002381,0.0,0.004264323,28.79847144,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
4,107.53333329999998,2,298.0,16,570.3333332999998,0.011764706000000002,0.014705882,0.0,0.0,May,3,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,50,1369.75,0.020408163,0.043307169000000006,3.241653061,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,624.0083333,0.005,0.015178571,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,False,False
4,118.8,0,0.0,11,805.5,0.0,0.033333333,0.0,0.0,Oct,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,393.0,0.02,0.06,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
4,71.7,0,0.0,8,74.6,0.109090909,0.127272727,0.0,0.0,Jul,3,2,6,13,Returning_Visitor,False,False
8,580.2,1,145.6,48,2734.966667,0.0,0.007692308,27.60143046,0.0,Oct,2,2,4,5,New_Visitor,False,True
1,5.0,1,70.5,125,3507.010877,0.005645161,0.013874153,0.0,0.0,Nov,4,1,4,2,Returning_Visitor,False,False
1,4.0,0,0.0,37,1096.75,0.0,0.020175439,0.0,0.0,Mar,2,2,6,10,Returning_Visitor,False,False
5,148.5,0,0.0,25,307.7,0.007692308,0.034615385,0.0,0.0,Oct,4,1,9,3,Returning_Visitor,True,False
9,358.2583333,3,377.4333333,64,5738.902193,0.0,0.020187793,12.08836478,0.0,Oct,2,2,1,13,Returning_Visitor,False,True
4,200.5238095,0,0.0,36,1934.990476,0.042083333,0.043815476,0.0,1.0,May,3,2,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,3,58.0,0.0,0.066666667,0.0,0.0,Mar,1,8,4,11,Returning_Visitor,False,False
19,704.8699247999998,2,269.5,187,9487.639162,3.35e-05,0.014896228,2.8739546810000003,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,72.0,0.022222222000000003,0.044444444000000013,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,156.5333333,0.0,0.04375,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,198.9,0.0875,0.116666667,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,687.5,0.0,0.033333333,0.0,0.6,May,2,2,4,6,Returning_Visitor,False,False
1,9.0,0,0.0,5,49.0,0.0,0.05,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,427.75,0.0,0.0125,0.0,0.0,Dec,4,2,1,2,New_Visitor,False,False
2,12.0,0,0.0,45,547.5,0.033469388,0.054460641,13.18408163,0.8,May,2,10,3,2,Returning_Visitor,False,False
2,7.0,0,0.0,3,66.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,36,319.5,0.047777778,0.088888889,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,102.0,0.0,0.033333333,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,88,1917.683333,0.003409091,0.016287878999999998,0.0,0.2,May,2,2,3,1,Returning_Visitor,False,False
1,0.0,0,0.0,7,110.75,0.0,0.028571429,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,23.0,0.08,0.12,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
1,7.0,2,562.0,36,1300.190476,0.010810811000000002,0.038738739,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
1,38.0,0,0.0,12,121.0,0.028571429,0.025,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
4,100.0666667,0,0.0,30,310.3355556,0.0,0.000480769,28.52395644,0.0,Jul,2,2,5,2,Returning_Visitor,True,True
2,30.2,0,0.0,32,776.8833333,0.0,0.003125,0.0,0.0,Jul,2,4,1,5,New_Visitor,False,False
12,251.8666667,0,0.0,60,1993.915257,0.005970149,0.011984127,13.09154641,0.0,May,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,90.0,0.0,0.066666667,0.0,0.0,Mar,1,2,5,10,Returning_Visitor,False,False
0,0.0,1,81.0,82,3214.020563,0.0,0.007723577,4.667079268,0.0,Mar,3,3,2,10,Returning_Visitor,False,True
2,38.33333333,0,0.0,68,2277.377056,0.009758454,0.029851908,12.76243133,1.0,May,2,2,2,2,Returning_Visitor,True,False
4,94.86666667,0,0.0,22,812.1357142999999,0.008333333,0.042708333,18.08644865,0.0,Jul,3,2,2,4,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,False,False
6,34.4,0,0.0,44,1820.5666670000005,0.029166667,0.055555556,15.184125,0.6,May,2,2,4,6,Returning_Visitor,False,False
0,0.0,0,0.0,11,458.5,0.0,0.007407406999999999,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,6,169.0,0.0,0.016666667,0.0,0.4,Feb,1,1,3,3,Returning_Visitor,False,False
7,204.1,0,0.0,5,128.7,0.0,0.0125,0.0,0.0,Sep,2,7,1,2,New_Visitor,False,False
1,15.0,0,0.0,18,343.8333333,0.0,0.0125,38.3399435,0.0,Dec,2,13,9,20,New_Visitor,False,True
6,184.2727273,0,0.0,32,1427.689394,0.010810811000000002,0.01966967,13.49031898,0.0,Nov,2,2,1,13,Returning_Visitor,False,True
0,0.0,0,0.0,6,285.5,0.0,0.04,18.1695357,0.0,Nov,1,1,1,8,New_Visitor,False,True
0,0.0,0,0.0,2,121.0,0.0,0.05,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,21,987.9,0.01,0.016666667,0.0,0.0,Dec,2,4,2,1,Returning_Visitor,False,False
2,241.6,0,0.0,28,920.7,0.0,0.015555556000000003,0.0,0.0,Nov,1,8,3,20,Returning_Visitor,False,False
2,146.0,2,52.25,1,0.0,0.0,0.04,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
5,97.5,0,0.0,24,758.1444444,0.04,0.05984615400000001,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,True,False
9,151.56666669999996,0,0.0,54,2446.1445710000007,0.004678363,0.009409888,1.943058508,0.0,Nov,3,2,1,3,Returning_Visitor,True,True
0,0.0,0,0.0,13,739.8333332999998,0.007692308,0.028461538,0.0,0.0,May,3,3,1,3,Returning_Visitor,False,False
8,197.6666667,0,0.0,7,88.75,0.013333333,0.06,0.0,1.0,May,3,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,36,631.3068627,0.021142857,0.047901224000000006,0.0,0.8,May,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,7,88.0,0.085714286,0.14285714300000002,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,False,False
7,634.2666667000002,3,89.5,54,2864.633333,0.012295082,0.024020297000000003,7.448242867999999,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
10,198.5,2,158.0,6,73.21428571,0.0,0.02,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
11,326.4946809,0,0.0,92,4637.53842,0.0005,0.011495239,17.28402947,0.0,Nov,4,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,18,2334.916667,0.011111111000000002,0.017592593,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,2017.166667,0.0,0.011111111000000002,0.0,0.8,Feb,2,2,4,3,Returning_Visitor,False,False
1,82.6,0,0.0,28,1375.133333,0.0,0.020689655,4.818947334,0.0,Oct,4,1,3,20,Returning_Visitor,False,True
0,0.0,0,0.0,22,848.8407143,0.0,0.00952381,0.0,0.0,June,2,4,3,2,Returning_Visitor,False,False
1,71.6,0,0.0,28,559.8666667,0.003448276,0.013793103,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,15,340.1,0.0,0.04,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,36.4,0.066666667,0.1,0.0,0.0,June,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,72,5465.320175,0.033789954,0.06037786,0.0,0.0,Sep,2,5,2,1,Returning_Visitor,False,False
9,500.0,0,0.0,54,2201.7107140000007,0.000595238,0.011252834,2.82745293,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,33,783.6666667000002,0.006060606,0.027272727000000004,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
8,31.1,11,1258.833333,195,7675.14929,0.001937543,0.014673582,3.38287678,0.4,May,2,2,1,4,Returning_Visitor,False,False
7,87.91666667,1,0.0,46,1621.025379,0.004081633,0.020544218,6.02352321,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,352.0,0.1,0.15,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,10,72.5,0.08,0.106666667,0.0,0.2,May,2,2,2,13,Returning_Visitor,False,False
1,7.5,0,0.0,19,216.1666667,0.038095238,0.058730159,0.0,0.6,May,2,5,1,3,Returning_Visitor,False,False
0,0.0,2,20.0,28,1085.25,0.0,0.01,0.0,0.0,Dec,3,2,1,11,New_Visitor,False,True
5,32.6,0,0.0,70,939.7833333,0.0,0.002702703,0.0,0.0,Aug,2,4,1,5,New_Visitor,True,True
0,0.0,3,82.5,9,143.375,0.016666667,0.055555556,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,False,False
1,115.0,0,0.0,48,1129.214286,0.008163265,0.010945092,0.0,0.0,May,1,1,2,1,Returning_Visitor,False,False
9,122.5171429,0,0.0,167,3890.865924,0.002339181,0.009653998,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,304.1666667,0.0,0.04,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,2,92.0,0.0,0.1,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
1,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,May,1,1,4,4,Returning_Visitor,True,False
5,69.33333333,1,0.0,5,142.0,0.0,0.022222222000000003,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
3,60.25,0,0.0,8,131.5833333,0.02,0.013333333,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,False
13,205.7,0,0.0,10,157.1,0.011764706000000002,0.033333333,0.0,0.0,Oct,2,6,2,20,Returning_Visitor,True,True
7,69.875,0,0.0,33,1051.125,0.0,0.010526316,25.12339065,0.0,Nov,2,2,9,11,Returning_Visitor,True,True
0,0.0,0,0.0,25,954.0833332999997,0.034722222000000004,0.061527778,120.58791399999998,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,13,1041.75,0.018181818,0.027272727000000004,0.0,0.0,Dec,2,2,5,2,Returning_Visitor,False,False
4,13.61904762,0,0.0,27,520.3333333,0.0,0.020322581,8.497935484,0.0,Mar,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,13,454.5,0.0,0.016666667,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,9,82.5,0.0,0.033333333,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,121.5,0.025,0.066666667,0.0,0.0,May,2,4,1,2,Returning_Visitor,True,False
5,408.4083333,2,47.5,54,1547.477273,0.0,0.017333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,15,729.0,0.0,0.033333333,0.0,0.0,Nov,3,2,1,8,New_Visitor,True,False
2,35.0,0,0.0,11,131.3,0.0,0.015384615,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
7,73.23333333,1,0.0,310,7710.731416,3.94e-05,0.00751105,0.098621403,0.0,Jul,4,1,1,4,Returning_Visitor,False,True
4,25.0,0,0.0,193,7548.633333,0.013471503,0.029620035,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
1,5.0,2,17.0,126,5276.227193,0.011548556,0.033933258,0.0,0.0,Dec,2,2,9,1,Returning_Visitor,True,False
0,0.0,0,0.0,24,381.3583333,0.008333333,0.0225,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
13,428.0222222,2,11.0,133,10338.67177,0.00027604,0.017657266,22.97507587,0.0,June,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,87.875,0.0,0.026666667,0.0,0.0,Nov,1,1,4,10,Returning_Visitor,True,True
2,109.8,0,0.0,55,1988.931429,0.007272727,0.005330144,5.79089525,0.0,Jul,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,43.4,0.066666667,0.066666667,0.0,0.0,Sep,1,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,108.0,0.0,0.066666667,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,7,162.25,0.071428571,0.09047619,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,203.5,0.018181818,0.042424242,0.0,0.0,Dec,4,5,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,376.3333333,0.0,0.028571429,53.988,0.0,May,2,2,2,4,Returning_Visitor,True,True
0,0.0,0,0.0,9,71.75,0.0,0.055555556,0.0,1.0,May,2,4,2,3,Returning_Visitor,True,False
5,169.975,3,106.0,90,4792.3807670000015,0.004166667,0.007479289,41.55801982,0.0,Nov,3,2,6,1,Returning_Visitor,False,True
0,0.0,0,0.0,14,731.5,0.014285714,0.042857143,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,True
8,567.3571429,1,122.0,41,2504.699567,0.0,0.013075397,6.211094697,0.0,May,2,2,1,2,Returning_Visitor,False,False
7,68.4,0,0.0,145,5175.377371000001,0.002666667,0.008978355,2.042762326,0.0,Aug,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,22,494.63333330000006,0.0,0.004545455,42.29306752,0.0,Nov,2,2,1,2,New_Visitor,False,True
1,0.0,0,0.0,7,82.2,0.05714285700000001,0.114285714,0.0,0.0,June,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,37,1530.006667,0.0,0.005555556,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,True,False
1,59.5,0,0.0,39,650.8333332999998,0.0,0.003070175,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,True,True
9,98.26666667,3,144.5,37,1630.137415,0.019565217,0.038037998,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,False,True
4,64.66666667,0,0.0,50,936.81,0.0,0.003773585,0.0,0.0,Aug,2,2,4,2,New_Visitor,False,False
0,0.0,0,0.0,3,73.0,0.0,0.066666667,0.0,0.0,Mar,2,4,1,7,Returning_Visitor,False,False
0,0.0,0,0.0,14,1025.0,0.042857143,0.066666667,0.0,0.0,May,4,2,1,13,Returning_Visitor,False,False
6,394.1,4,489.6,40,1190.4,0.0,0.012318841,17.19073913,0.0,May,3,2,1,11,Returning_Visitor,False,False
0,0.0,0,0.0,10,421.6,0.0,0.011111111000000002,0.0,0.0,Nov,1,1,1,4,Returning_Visitor,False,False
12,152.75,1,0.0,219,7044.064508,0.003312325,0.015735853,11.65798375,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
1,30.5,0,0.0,34,1333.166667,0.0,0.006060606,8.754045182,0.0,Dec,2,2,7,2,New_Visitor,False,True
0,0.0,0,0.0,13,227.7,0.027777778,0.038888889,0.0,0.4,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,719.2,0.058333333,0.067708333,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
0,0.0,3,75.5,60,2050.191803,0.008758782,0.028381703,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,571.5,0,0.0,49,1196.25,0.007843137,0.018954248,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,True,False
9,307.360119,4,77.91666667,95,2989.780952,0.005882353000000001,0.014513583,12.74039337,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,27,1165.95,0.025925926,0.044444444000000013,0.0,0.0,Dec,2,5,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,29,1137.166667,0.0,0.007142857,22.27457143,0.0,May,1,8,1,11,Returning_Visitor,True,True
0,0.0,0,0.0,14,128.5,0.071428571,0.114285714,0.0,1.0,May,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,16,431.5,0.05625,0.092083333,0.0,0.2,May,3,2,1,13,Returning_Visitor,False,False
12,187.2777778,3,88.58333333,43,3266.127778,0.004242424,0.043712341,3.332333333,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
3,39.0,0,0.0,10,176.8,0.0,0.0375,0.0,0.0,June,3,2,5,4,Returning_Visitor,False,False
3,45.5,0,0.0,43,1738.25,0.006349206,0.03537415,0.0,0.0,May,2,5,7,3,Returning_Visitor,False,False
3,90.5,2,16.0,47,2986.916667,0.022278912,0.044557823,0.0,0.0,Dec,2,2,8,1,Returning_Visitor,False,False
2,179.0,1,0.0,2,163.0,0.0,0.04,0.0,0.0,May,1,1,3,2,New_Visitor,False,False
0,0.0,1,24.0,27,1547.5,0.003703704,0.014814815,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,324.0,0.0,0.003030303,0.0,0.0,May,2,2,2,2,New_Visitor,True,False
1,40.0,0,0.0,27,1400.5,0.0,0.007142857,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,45.5,0.0,0.05,0.0,0.4,May,2,2,6,11,Returning_Visitor,False,False
0,0.0,0,0.0,20,1066.166667,0.005,0.006428571,0.0,0.8,May,2,4,4,2,Returning_Visitor,False,False
